test_index	method	n	m	n_class	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	gl_drot	100	100	2	0.00010000	1	2.00000000	0.00100000	10000	4.06771183	0.14606458	40	0.10169280
2	gl_drot	100	100	2	0.00010000	1	2.00000000	0.00100000	10000	4.36425591	0.06653044	43	0.10149432
3	gl_drot	100	100	2	0.00010000	1	2.00000000	0.00100000	10000	7.52873611	0.20996562	77	0.09777579
4	gl_drot	100	100	2	0.00010000	1	2.00000000	0.00100000	10000	3.24512005	0.10729777	32	0.10141000
5	gl_drot	100	100	2	0.00010000	1	2.00000000	0.00100000	10000	4.42764807	0.08933087	44	0.10062837
6	gl_drot	100	100	2	0.00010000	1	2.00000000	0.00100000	10000	5.16707182	0.26267254	52	0.09936677
7	gl_drot	100	100	2	0.00010000	1	2.00000000	0.00100000	10000	4.29942417	0.17797691	43	0.09998661
8	gl_drot	100	100	2	0.00010000	1	2.00000000	0.00100000	10000	5.66371202	0.40213755	57	0.09936337
9	gl_drot	100	100	2	0.00010000	1	2.00000000	0.00100000	10000	3.93097591	0.05295262	39	0.10079426
10	gl_drot	100	100	2	0.00010000	1	2.00000000	0.00100000	10000	4.99391985	0.30019823	50	0.09987840
test_index	method	n	m	n_class	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	gl_drot	500	500	2	0.00010000	1	2.00000000	0.00000000	10000	262.30456543	0.10098845	2068	0.12683973
2	gl_drot	500	500	2	0.00010000	1	2.00000000	0.00000000	10000	94.83344269	0.04223246	748	0.12678267
3	gl_drot	500	500	2	0.00010000	1	2.00000000	0.00000000	10000	93.50028992	0.15549460	737	0.12686607
4	gl_drot	500	500	2	0.00010000	1	2.00000000	0.00000000	10000	39.47296143	0.10701018	311	0.12692271
5	gl_drot	500	500	2	0.00010000	1	2.00000000	0.00000000	10000	90.58441925	0.06778407	714	0.12686893
6	gl_drot	500	500	2	0.00010000	1	2.00000000	0.00000000	10000	125.67321777	0.22291110	990	0.12694265
7	gl_drot	500	500	2	0.00010000	1	2.00000000	0.00000000	10000	50.59964752	0.16056310	399	0.12681615
8	gl_drot	500	500	2	0.00010000	1	2.00000000	0.00000000	10000	78.67581177	0.31680545	620	0.12689647
9	gl_drot	500	500	2	0.00010000	1	2.00000000	0.00000000	10000	169.99702454	0.03389299	1340	0.12686345
10	gl_drot	500	500	2	0.00010000	1	2.00000000	0.00000000	10000	105.80595398	0.28152966	834	0.12686566
test_index	method	n	m	n_class	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	gl_drot	1000	1000	2	0.00010000	1	2.00000000	0.00100000	10000	311.87045288	0.10428436	2899	0.10757864
2	gl_drot	1000	1000	2	0.00010000	1	2.00000000	0.00100000	10000	338.76882935	0.05435745	3187	0.10629709
3	gl_drot	1000	1000	2	0.00010000	1	2.00000000	0.00100000	10000	345.59802246	0.19177911	3218	0.10739528
4	gl_drot	1000	1000	2	0.00010000	1	2.00000000	0.00100000	10000	315.09808350	0.10474258	2929	0.10757872
5	gl_drot	1000	1000	2	0.00010000	1	2.00000000	0.00100000	10000	239.74508667	0.07464327	2244	0.10683827
6	gl_drot	1000	1000	2	0.00010000	1	2.00000000	0.00100000	10000	347.64385986	0.22033441	3253	0.10686869
7	gl_drot	1000	1000	2	0.00010000	1	2.00000000	0.00100000	10000	370.48904419	0.15403333	3471	0.10673842
8	gl_drot	1000	1000	2	0.00010000	1	2.00000000	0.00100000	10000	368.77194214	0.30388355	3434	0.10738845
9	gl_drot	1000	1000	2	0.00010000	1	2.00000000	0.00100000	10000	321.51455688	0.05305660	2997	0.10727879
10	gl_drot	1000	1000	2	0.00010000	1	2.00000000	0.00100000	10000	365.08303833	0.28089309	3421	0.10671822
test_index	method	n	m	n_class	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	gl_drot	2000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	167.92393494	0.08038783	789	0.21283135
2	gl_drot	2000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	180.72271729	0.03974303	861	0.20989862
3	gl_drot	2000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	164.90364075	0.11450787	782	0.21087421
4	gl_drot	2000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	116.95536041	0.09999317	555	0.21073037
5	gl_drot	2000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	186.12380981	0.06489275	874	0.21295631
6	gl_drot	2000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	215.19625854	0.18868190	1032	0.20852351
7	gl_drot	2000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	129.06204224	0.14082740	616	0.20951630
8	gl_drot	2000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	143.14102173	0.24778125	684	0.20927049
9	gl_drot	2000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	291.16229248	0.02790043	1371	0.21237220
10	gl_drot	2000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	210.07315063	0.23805401	1000	0.21007314
test_index	method	n	m	n_class	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	gl_drot	2000	3000	2	0.00010000	1	2.00000000	0.00001000	10000	138.32730103	0.08616354	481	0.28758276
2	gl_drot	2000	3000	2	0.00010000	1	2.00000000	0.00001000	10000	120.71206665	0.04655632	415	0.29087245
3	gl_drot	2000	3000	2	0.00010000	1	2.00000000	0.00001000	10000	168.93260193	0.12230948	584	0.28926817
4	gl_drot	2000	3000	2	0.00010000	1	2.00000000	0.00001000	10000	113.13504028	0.09705300	391	0.28934792
5	gl_drot	2000	3000	2	0.00010000	1	2.00000000	0.00001000	10000	150.78242493	0.07228407	525	0.28720462
6	gl_drot	2000	3000	2	0.00010000	1	2.00000000	0.00001000	10000	160.25135803	0.19754034	552	0.29031044
7	gl_drot	2000	3000	2	0.00010000	1	2.00000000	0.00001000	10000	134.78825378	0.14519125	465	0.28986722
8	gl_drot	2000	3000	2	0.00010000	1	2.00000000	0.00001000	10000	155.58880615	0.25385243	536	0.29027763
9	gl_drot	2000	3000	2	0.00010000	1	2.00000000	0.00001000	10000	143.80300903	0.03450532	500	0.28760603
10	gl_drot	2000	3000	2	0.00010000	1	2.00000000	0.00001000	10000	155.08023071	0.24653141	533	0.29095727
test_index	method	n	m	n_class	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	gl_drot	3000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	259.04669189	0.08013766	922	0.28096169
2	gl_drot	3000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	280.76885986	0.04460900	998	0.28133151
3	gl_drot	3000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	304.99450684	0.11470231	1103	0.27651361
4	gl_drot	3000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	176.90138245	0.09998962	630	0.28079584
5	gl_drot	3000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	286.96432495	0.06335577	1030	0.27860615
6	gl_drot	3000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	353.34698486	0.19148652	1254	0.28177589
7	gl_drot	3000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	222.65592957	0.13460326	803	0.27728012
8	gl_drot	3000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	260.61730957	0.24795860	935	0.27873510
9	gl_drot	3000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	412.76748657	0.02785634	1483	0.27833277
10	gl_drot	3000	2000	2	0.00010000	1	2.00000000	0.00000000	10000	338.36251831	0.23731887	1199	0.28220394
test_index	method	n	m	n_class	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	gl_drot	5000	5000	2	0.00010000	1	2.00000000	0.00000000	10000	981.99725342	0.07960413	1129	0.86979383
2	gl_drot	5000	5000	2	0.00010000	1	2.00000000	0.00000000	10000	1048.29699707	0.03935666	1215	0.86279589
3	gl_drot	5000	5000	2	0.00010000	1	2.00000000	0.00000000	10000	865.59368896	0.12673931	999	0.86646014
4	gl_drot	5000	5000	2	0.00010000	1	2.00000000	0.00000000	10000	751.78411865	0.09538319	868	0.86611074
5	gl_drot	5000	5000	2	0.00010000	1	2.00000000	0.00000000	10000	941.73474121	0.06327973	1086	0.86715907
6	gl_drot	5000	5000	2	0.00010000	1	2.00000000	0.00000000	10000	1074.13183594	0.17469700	1245	0.86275649
7	gl_drot	5000	5000	2	0.00010000	1	2.00000000	0.00000000	10000	749.72827148	0.13548450	861	0.87076455
8	gl_drot	5000	5000	2	0.00010000	1	2.00000000	0.00000000	10000	754.00146484	0.24324441	873	0.86369014
9	gl_drot	5000	5000	2	0.00010000	1	2.00000000	0.00000000	10000	1366.66333008	0.02217552	1574	0.86827403
10	gl_drot	5000	5000	2	0.00010000	1	2.00000000	0.00000000	10000	1009.03698730	0.24168433	1158	0.87136179
