test_index	method	n	m	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	quad_drot	100	100	0.00010000	1	2.00000000	0.00100000	10000	5.89824009	0.55091482	157	0.03756841
2	quad_drot	100	100	0.00010000	1	2.00000000	0.00100000	10000	1.70188797	0.77276683	45	0.03781973
3	quad_drot	100	100	0.00010000	1	2.00000000	0.00100000	10000	5.14355183	0.60010046	137	0.03754417
4	quad_drot	100	100	0.00010000	1	2.00000000	0.00100000	10000	4.89574385	0.66215640	123	0.03980280
5	quad_drot	100	100	0.00010000	1	2.00000000	0.00100000	10000	19.25222397	0.09330712	483	0.03985968
6	quad_drot	100	100	0.00010000	1	2.00000000	0.00100000	10000	3.17440009	0.58972907	79	0.04018228
7	quad_drot	100	100	0.00010000	1	2.00000000	0.00100000	10000	4.19020796	0.77022666	105	0.03990674
8	quad_drot	100	100	0.00010000	1	2.00000000	0.00100000	10000	2.20774388	0.66075808	55	0.04014080
9	quad_drot	100	100	0.00010000	1	2.00000000	0.00100000	10000	3.62086391	0.64541787	91	0.03978971
10	quad_drot	100	100	0.00010000	1	2.00000000	0.00100000	10000	4.66739178	0.44613078	117	0.03989224
test_index	method	n	m	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	quad_drot	500	500	0.00010000	1	2.00000000	0.00000000	10000	7.89299202	0.73170584	189	0.04176186
2	quad_drot	500	500	0.00010000	1	2.00000000	0.00000000	10000	17.80224037	0.27080759	433	0.04111372
3	quad_drot	500	500	0.00010000	1	2.00000000	0.00000000	10000	15.32825565	0.59903646	375	0.04087535
4	quad_drot	500	500	0.00010000	1	2.00000000	0.00000000	10000	15.80851173	0.19051211	387	0.04084887
5	quad_drot	500	500	0.00010000	1	2.00000000	0.00000000	10000	18.31731224	0.25398186	449	0.04079580
6	quad_drot	500	500	0.00010000	1	2.00000000	0.00000000	10000	5.42924786	0.53296518	135	0.04021665
7	quad_drot	500	500	0.00010000	1	2.00000000	0.00000000	10000	27.08275223	0.36099926	675	0.04012259
8	quad_drot	500	500	0.00010000	1	2.00000000	0.00000000	10000	22.16448021	0.09620525	559	0.03965023
9	quad_drot	500	500	0.00010000	1	2.00000000	0.00000000	10000	11.14624023	0.32936934	281	0.03966634
10	quad_drot	500	500	0.00010000	1	2.00000000	0.00000000	10000	2.14732790	0.62142426	53	0.04051562
test_index	method	n	m	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
1	quad_drot	1000	1000	0.00010000	1	2.00000000	0.00100000	10000	20.06118393	0.19363475	381	0.05265402
2	quad_drot	1000	1000	0.00010000	1	2.00000000	0.00100000	10000	11.85587215	0.78465259	225	0.05269276
3	quad_drot	1000	1000	0.00010000	1	2.00000000	0.00100000	10000	7.91449594	0.49497181	149	0.05311742
4	quad_drot	1000	1000	0.00010000	1	2.00000000	0.00100000	10000	29.36627197	0.08668625	559	0.05253358
5	quad_drot	1000	1000	0.00010000	1	2.00000000	0.00100000	10000	30.61657524	0.11106617	585	0.05233603
6	quad_drot	1000	1000	0.00010000	1	2.00000000	0.00100000	10000	35.87071991	0.03207110	687	0.05221356
7	quad_drot	1000	1000	0.00010000	1	2.00000000	0.00100000	10000	11.45651245	0.59861976	217	0.05279499
8	quad_drot	1000	1000	0.00010000	1	2.00000000	0.00100000	10000	17.72953606	0.21424724	337	0.05260990
9	quad_drot	1000	1000	0.00010000	1	2.00000000	0.00100000	10000	14.99135971	0.30652678	285	0.05260126
10	quad_drot	1000	1000	0.00010000	1	2.00000000	0.00100000	10000	14.64524841	0.54433250	279	0.05249193
test_index	method	n	m	eps	use_warmup_init	rho	r_weight	max_iters	runtime_ms	objective	n_iteration	runtime_ms_per_iteration
